PhraseId,Sentiment
164798,3
168957,2
178273,2
204224,1
184854,2
170423,2
203991,2
195417,2
161024,2
195540,2
179554,1
168959,2
190591,2
202647,2
190938,3
184917,2
211023,1
198928,2
171702,3
184650,2
179104,2
157207,3
197927,2
183973,3
192146,2
208301,2
164281,3
165964,2
161040,3
179704,2
206794,1
185393,3
186423,2
157488,2
202332,1
219766,4
164930,3
165242,3
215606,2
159351,2
163298,2
217938,4
203796,1
179226,2
177185,1
163534,2
171115,3
201043,1
201267,1
210760,1
173163,2
171853,2
197846,2
218806,2
182857,2
197579,3
183474,1
171424,2
189389,3
214924,2
186925,3
212520,1
214126,2
183158,3
162563,2
160637,2
168544,1
156440,2
204759,2
214738,4
189265,2
210215,2
159828,2
209757,3
177060,3
221562,2
167601,2
182864,1
211036,2
205666,2
216332,2
218198,2
208438,1
160995,2
193420,2
203092,2
220797,2
180346,1
188791,2
204752,2
218574,2
164175,2
181378,1
197674,1
212465,2
209506,2
174965,2
180661,2
213451,2
213323,1
172151,2
220919,2
162282,2
181293,1
215688,1
157145,2
221692,1
190064,1
200564,4
170714,2
191997,2
217864,2
216818,3
213641,2
200758,2
213465,2
179598,2
219322,3
218624,3
221364,2
162114,2
211076,2
199117,2
219954,2
171921,1
161181,2
157140,1
185704,2
186507,3
211137,2
174167,2
211283,4
169051,2
185757,2
200517,2
157904,3
198051,2
191955,2
178743,1
215987,1
212190,3
171249,2
179881,1
215885,2
163414,3
168192,3
176360,1
168207,2
200048,2
220285,2
206147,2
218971,1
167345,1
187762,3
197540,2
203298,2
171902,1
189430,2
185241,2
160998,2
186980,3
192833,1
169385,2
162152,1
183740,2
215317,2
203750,2
205346,2
212991,2
177132,2
180811,3
218774,1
167062,2
181022,2
186199,2
210736,2
203389,2
219432,2
203151,4
178090,1
191856,2
170474,1
185507,2
198854,2
204845,2
160670,2
204360,1
195598,3
162766,3
179407,2
203093,2
219925,1
178337,2
177986,2
166180,2
212482,1
208791,2
196285,2
202285,1
157656,1
162893,2
201628,2
169162,2
172467,2
202749,1
194758,3
218431,1
202041,2
195401,3
194641,2
221310,2
192032,2
208433,1
206605,2
160542,2
168790,0
217695,2
195820,2
210894,2
221066,2
204060,2
164989,2
205734,3
210475,2
184585,3
196780,1
169099,3
209805,2
198962,3
171395,2
213856,2
198637,2
163174,1
207520,2
209483,2
201855,2
179376,2
200615,2
181982,2
182577,0
177281,2
161318,2
219232,1
160348,3
175805,1
206676,2
221508,2
168053,3
163695,2
178290,2
162137,3
211280,3
161833,2
201563,2
194946,2
175443,2
163763,2
195125,2
205513,0
156221,3
183061,2
172730,2
176324,2
172222,2
221518,2
178101,1
163979,2
198304,2
216269,1
216960,2
156201,2
168844,3
212109,2
192591,2
206040,2
162035,2
179919,2
205057,2
193822,2
192362,2
196767,3
204187,2
172349,3
213220,2
195773,2
192548,3
217639,3
156754,1
209678,2
191470,2
168645,2
190834,2
218998,3
190827,2
182953,2
156190,2
177391,2
190521,2
175704,3
207586,2
201684,2
179951,3
183865,4
217258,2
218575,2
183155,4
175832,2
197548,1
185647,2
205869,2
169033,2
169864,2
210448,1
214161,2
190008,2
222322,2
204945,2
197563,2
169665,2
178263,2
206424,2
164845,1
219194,2
183938,2
205825,2
216346,2
188024,2
213513,3
220642,2
174891,2
205549,2
182314,1
181862,2
192581,2
164706,0
160881,2
221838,2
200115,3
204342,2
221080,2
199008,1
184324,1
198349,3
168962,2
217180,2
215705,2
205150,3
193388,2
177945,2
187899,2
187635,2
218391,2
163018,3
207873,2
172619,3
175851,2
199785,2
163643,3
185141,2
184100,3
166257,1
172706,2
215485,1
220495,2
181930,1
219751,2
185630,2
190715,3
160816,3
207964,2
211014,4
186281,3
188785,2
184178,2
161019,1
217540,2
199450,2
177611,3
179948,2
204967,2
207533,1
222069,2
171504,1
209664,1
164298,2
171367,2
196226,2
196965,2
220332,2
166461,2
165680,4
199392,1
168110,2
201825,2
174911,3
179728,2
212342,2
197920,1
216636,3
159627,2
163590,3
183530,1
210724,1
211485,2
182524,2
159252,3
186747,2
158623,2
186952,1
191057,3
173804,2
192736,4
211576,1
204997,2
189569,3
217171,2
204497,2
216321,2
164470,2
203657,2
190304,1
184768,2
206603,2
186972,2
161955,2
165001,2
167325,2
211114,3
168396,2
164317,3
202279,2
185778,1
173931,1
162941,2
208350,2
181875,4
218570,3
204548,2
182776,2
165152,2
163750,3
208021,1
175516,1
215165,3
192582,2
205526,2
173364,3
201712,2
211987,3
209467,2
164463,0
195170,2
176397,3
194949,2
156269,2
167716,2
193353,3
178570,2
158096,1
189525,3
156131,2
213753,2
216631,2
181325,3
187003,2
192016,2
158640,2
160050,3
221754,1
195725,3
163821,2
220920,1
203084,2
159197,3
183200,2
200002,2
167021,2
213657,2
207431,2
201620,2
185481,0
167584,2
172135,1
175998,2
161152,2
179588,2
165176,3
163113,1
162286,1
220081,2
165104,1
174171,2
160951,4
190944,2
172938,2
173269,2
196681,3
196159,3
196815,3
162494,2
164883,2
160207,1
182500,2
193475,1
203147,2
204732,1
207079,2
163701,2
215193,1
191704,2
165922,2
194689,4
166294,2
188072,3
183179,2
215162,2
193968,2
184898,2
158201,3
202200,1
205904,2
181715,2
171749,3
196803,2
214106,2
190617,3
164734,4
181531,2
161124,2
206821,3
159916,2
180597,2
174077,2
168497,2
192257,1
191760,1
157872,2
219928,2
200177,3
203154,2
192240,2
190045,3
192059,2
174408,2
181695,2
173123,2
204675,2
157191,3
179334,1
214885,2
220592,1
165022,3
216184,2
186656,2
209634,1
198586,2
163603,2
182917,2
200364,4
204153,1
194894,0
177398,2
175429,3
185157,1
197479,2
164004,2
215733,2
219580,3
214860,1
182083,1
195259,2
214136,1
214227,3
166903,1
216892,2
192057,2
203035,2
191734,4
209992,3
203565,2
209810,2
198850,2
159630,2
212728,3
215056,2
187845,3
165283,1
198003,2
217308,0
196968,2
185545,4
163587,2
203267,3
170283,3
192459,2
219773,2
201913,4
172227,2
171146,2
158562,2
199788,2
185985,2
180156,2
188517,1
215717,2
190754,3
181153,2
161590,3
189731,3
206710,3
198473,2
171335,2
209625,3
217013,2
200335,2
158492,2
168836,0
205417,2
193489,1
160140,2
164834,2
195776,2
157886,1
194795,2
173065,2
167888,2
156576,2
222299,1
187962,3
206642,3
160954,4
171192,1
175115,2
160587,4
218021,1
163118,1
180327,2
177695,0
178481,2
208619,1
167165,2
173147,3
174628,2
165542,1
171793,2
197523,0
197752,2
189414,3
187956,2
172811,0
166611,1
200792,1
184548,1
159377,1
217097,2
197537,2
158521,2
158710,2
208321,2
195371,2
189001,2
196940,3
198651,2
167500,1
196061,2
170595,2
212248,2
204284,3
213065,0
161966,2
201951,2
196939,3
160884,2
193737,2
208682,2
220733,2
212548,1
172310,3
190497,2
194680,2
198992,1
171415,1
188799,2
201655,2
163284,4
200598,2
190225,0
202131,2
201378,4
184296,1
174058,3
203347,2
207519,1
202490,2
192249,2
190973,0
179784,1
167673,2
172716,2
198231,2
173657,3
158547,2
160979,1
193880,3
199668,2
210513,2
192626,2
206904,2
195839,1
208713,2
195525,2
211757,2
173758,2
186752,1
189175,1
161891,1
219079,2
173716,1
189842,2
182331,2
169526,1
170913,2
200173,2
210443,2
189357,1
199595,2
204718,2
182533,1
176914,2
173430,2
215221,2
173383,1
179062,3
219659,2
162863,2
158349,2
178356,2
198344,2
167957,1
166466,2
216341,2
161783,2
184696,2
158771,1
197688,1
158683,2
211980,2
183086,2
194375,1
157781,4
162736,1
217074,2
197263,2
174333,2
209956,1
204970,3
165145,2
197636,2
188309,2
156595,2
209797,1
158568,1
177992,3
174537,2
160865,1
220789,2
189895,2
174261,1
185458,3
176339,2
180799,2
202622,3
186467,2
216090,3
219464,2
168660,1
173320,1
188364,2
185472,2
192198,1
169190,2
219680,2
199761,2
161877,2
222231,1
162737,2
200762,2
196981,1
206913,2
202153,2
191107,3
170340,0
168810,2
157826,2
160263,1
165261,2
175459,2
160335,1
203436,4
162413,2
191888,2
165300,2
199677,2
210914,2
187554,2
157231,2
212304,2
161707,2
199731,1
209995,3
201485,3
160529,2
172124,0
198233,1
184264,1
216456,2
171330,3
169916,2
190427,2
218343,2
177854,2
186213,1
218623,3
195559,2
175950,1
195403,1
190050,2
166317,2
211903,3
220963,4
198259,2
211309,1
187780,2
206857,2
169729,2
222348,1
171091,2
203497,1
196635,2
218982,2
211441,2
159968,2
179484,2
208063,3
215924,2
189347,2
171411,0
184905,2
178625,2
194954,2
190413,1
178338,1
222033,2
213606,1
183768,2
207667,0
212009,2
199839,2
187082,2
192649,1
188098,3
166775,2
220323,4
185785,2
194824,2
183750,2
171272,2
169342,2
207769,2
209698,2
176228,2
197267,2
209008,1
202033,1
203908,2
200945,1
203155,2
167565,1
192065,2
172490,1
160844,2
202857,3
164286,2
220891,0
162405,2
167401,2
180922,2
168583,2
216169,2
211253,1
201349,1
166259,2
191102,3
203095,1
190642,2
173711,2
172374,2
169324,2
158258,2
212620,1
178852,3
192410,1
171614,2
179633,2
161563,1
167767,2
174215,2
170577,3
194176,0
175029,2
171843,1
183811,2
201224,0
192053,2
165739,2
170375,0
187148,1
160992,1
211933,2
172073,3
196132,1
194681,2
196745,2
181139,1
205796,4
184120,3
204883,1
188660,3
210962,4
220755,2
214065,2
164264,2
163775,2
197875,2
217748,2
156889,2
201608,3
160437,2
163042,2
177076,1
204758,2
165008,2
209104,2
212378,2
157796,3
198045,1
219230,1
207822,1
214019,3
192457,2
205813,2
207660,2
177633,4
187065,3
198060,2
214957,2
181517,2
161763,2
202813,4
183779,1
168211,1
216448,2
174249,4
180271,2
221862,2
195326,4
181144,1
207444,2
219352,2
211439,2
191486,1
171386,2
207446,2
164922,2
221205,0
176467,2
184380,3
215214,2
164755,3
172028,1
169361,2
161222,3
158186,2
171840,2
187984,2
167636,2
159653,3
180098,3
157196,3
192637,3
197696,2
158478,2
166058,0
156916,3
219696,2
161688,2
163582,2
166352,2
159878,2
166250,2
167707,3
207656,2
198356,2
159174,2
199950,2
200142,2
187945,2
171819,2
181198,2
188086,2
172909,2
181192,2
211747,2
207890,3
173532,3
221643,1
181230,4
217184,1
185492,2
157060,2
205914,2
164668,1
206480,2
160976,2
176885,3
198554,2
169653,2
176747,2
191933,2
184206,2
196519,2
157791,2
205868,2
159669,2
159964,3
210094,2
195756,2
184246,2
220304,2
176724,2
196280,2
208724,2
214921,1
168576,2
217892,2
161679,2
189037,3
208181,1
202188,2
192487,2
208589,2
208298,1
176673,0
174260,3
165977,3
206741,2
170244,2
158529,1
211475,2
169715,2
175674,0
214477,3
221699,0
211185,4
182960,1
162080,2
165776,2
172075,2
163198,2
163218,3
168265,1
175505,2
212940,2
172434,3
220960,4
194002,2
177595,2
188409,1
181426,3
208320,2
216005,2
197155,2
219920,1
217826,2
185081,2
170995,2
167705,2
209070,2
177953,0
193568,2
180310,2
198948,2
205658,3
181355,2
207935,2
208335,3
178158,2
221904,3
179700,2
220705,0
157027,1
211158,2
201084,2
183462,1
163360,3
206673,3
222013,1
209444,1
157560,2
180833,2
207291,2
222026,2
163904,2
214282,3
190437,2
177268,2
168085,2
208317,3
216740,2
169085,2
208925,1
171661,2
173694,1
208941,1
163735,2
188994,2
187018,3
192385,3
196499,3
184427,3
157424,2
189118,2
166093,2
217986,2
221996,2
192874,3
169060,2
185374,1
208768,1
184721,2
197526,1
161938,2
159839,2
192266,2
194868,3
218471,2
168592,2
185384,3
191254,1
176585,2
173991,1
166242,2
159990,2
207078,2
178457,2
167016,3
209279,2
177989,3
208901,3
208082,2
216242,1
198040,1
157549,2
216093,3
166881,2
203617,2
159833,2
214043,4
159079,2
164654,1
195108,3
198597,2
179371,1
199883,2
219803,2
188550,2
194924,2
162617,1
179753,2
199401,2
205083,2
178438,2
180280,0
159347,3
208019,2
198693,1
175352,2
191732,3
178487,1
192439,2
188198,1
176201,2
203431,2
194034,2
162400,4
217222,2
168966,2
201592,2
185317,3
169944,3
176903,3
210994,2
203357,2
205723,2
218878,3
221090,2
165639,1
161984,2
181719,2
162890,2
156123,2
200074,2
179715,2
201779,3
162150,1
219144,3
201143,3
162699,2
185064,1
220774,2
198274,2
182150,2
156110,2
204961,2
195159,2
171836,3
180503,3
196732,2
203610,2
195809,2
164825,1
167188,3
190205,2
203556,3
197532,0
205495,2
216373,3
163350,3
157809,2
171301,2
198437,2
206777,2
209783,3
177099,2
188327,2
186315,1
182609,2
218524,1
182139,3
214376,1
217769,4
160845,3
194790,2
157837,2
203546,2
203662,2
163356,1
208216,1
212669,2
209945,2
180851,0
173670,1
171604,1
189725,1
194438,2
185178,3
171357,2
222085,3
220351,1
172606,2
221993,2
162359,2
211709,1
171285,2
166931,1
198169,2
174157,1
204751,2
162029,1
182997,2
215463,2
202445,2
179509,2
177957,1
215970,4
200228,2
173772,2
218721,3
212795,2
157366,2
194759,3
203553,3
179416,2
165254,2
177018,2
213196,2
203388,2
221502,1
194045,3
214828,2
205512,0
184934,2
216644,2
156990,2
207779,2
156262,3
189788,2
190130,3
197049,2
170055,1
183929,3
178744,4
180295,2
164079,1
196496,3
221151,2
198522,0
193632,1
207140,2
211711,2
173528,2
190670,3
174878,3
192073,2
216231,4
171873,2
178979,2
185276,2
190488,3
198616,1
217735,2
213565,3
212910,3
195071,2
186326,2
170581,3
213868,2
183037,0
216010,2
181087,2
162096,2
181155,1
157827,3
215187,0
203573,2
182286,2
174046,2
178633,1
211712,1
194377,2
220756,1
208147,2
191091,1
186841,4
215753,2
221627,2
174842,2
211300,2
189575,2
208829,2
215142,4
166626,0
206498,2
163705,2
164046,0
205934,2
195772,2
215507,2
173677,2
188435,2
184216,3
218841,2
217926,2
159777,2
169850,2
193385,3
213647,1
204653,2
222198,2
195445,0
214058,2
219964,1
183823,3
216314,2
221887,2
174987,3
198913,2
162681,2
179599,2
157710,2
185517,1
212150,1
211601,2
211842,2
197751,2
171722,2
214358,2
175393,2
167856,2
202051,1
176492,3
170760,2
208432,2
197114,3
214946,3
166303,1
190870,2
206596,1
207760,2
162694,2
182661,1
183525,1
213943,2
170743,2
164199,2
170097,2
159009,2
198088,2
183240,2
170188,3
188807,3
181657,2
221788,2
186343,2
187416,2
222019,2
205206,2
212730,2
201601,0
215588,3
200432,4
160229,2
184538,2
212624,2
211902,3
185854,3
182376,3
165278,2
215479,2
177321,3
216525,1
206432,2
213391,2
199578,0
170123,2
213431,0
219141,2
170490,0
203103,3
208680,2
163128,2
163131,1
180480,2
204486,2
182728,1
192839,3
216405,2
182603,0
189544,4
171694,1
160418,3
159497,2
164103,2
185903,2
186638,4
203258,3
196044,0
177207,2
185398,2
195959,2
161102,2
181414,2
158542,2
182961,1
179661,2
192763,2
172951,0
210361,2
179541,3
181027,1
221104,2
198713,2
199488,2
219366,2
199138,1
192515,1
206212,2
209752,2
218497,2
192489,1
189989,3
185848,3
189434,2
209520,1
206733,1
205491,1
180213,2
161379,2
182501,2
170527,3
167089,2
215457,2
173985,2
211267,2
215845,2
161463,2
184317,2
203306,2
207838,2
188156,2
158369,2
159237,2
189501,3
181507,2
175586,2
192514,2
165153,2
209480,2
212693,4
162670,2
156892,2
195262,2
162316,2
169457,2
187245,3
212126,2
188741,2
159577,3
188289,2
186372,3
156173,2
220021,2
193292,2
194397,2
158631,2
213461,2
160310,4
184350,3
181669,2
162782,4
209661,1
209119,4
188009,2
220339,2
182087,3
173215,2
184691,1
217173,2
215979,1
193029,2
195746,2
214868,1
197296,2
162662,2
179914,3
200660,2
174003,1
193569,2
167875,2
214959,2
203210,2
164357,2
207997,2
195273,2
206058,4
203150,4
212909,3
199271,3
213213,1
213584,1
210068,2
215200,3
180891,2
169918,2
216670,1
178953,2
176420,2
204663,2
164063,2
213739,2
169026,2
206421,2
200493,2
215077,1
157664,3
178790,0
184398,2
218537,2
210056,0
184796,2
194154,2
162715,2
195547,1
208620,1
212464,2
156692,2
190848,2
206702,3
206296,1
187787,0
199084,4
170146,1
185969,4
210509,4
191379,2
172369,4
172031,2
162072,1
160964,2
198679,3
205531,1
169735,3
186309,2
161892,1
198477,2
188035,2
212846,3
174287,1
168521,3
157729,3
220598,1
165884,4
200412,2
174856,4
157209,1
216701,2
181519,2
204623,1
157579,2
217390,3
192841,2
184793,3
165346,2
195672,2
171678,1
157096,3
191049,1
169077,2
176180,3
213987,2
198881,2
167288,3
171259,2
206884,1
171351,2
163114,1
184697,2
201432,2
180069,2
207548,2
216495,4
162504,2
215356,2
174946,2
220869,3
220664,3
164919,3
222202,2
204140,2
187738,4
183590,2
215822,3
204260,3
161914,2
175663,2
158788,2
184486,2
200382,2
215695,1
219496,2
219583,3
173541,3
183467,2
168710,2
192349,2
214639,2
184689,2
187663,2
163641,3
210018,2
199658,2
183443,2
182583,3
191269,2
205883,2
165509,2
163776,0
193318,3
178138,1
222110,2
201033,1
175160,2
169787,3
169784,1
217497,1
195619,2
215964,1
219090,2
215432,2
211012,4
161592,3
184470,2
218815,2
187565,3
189596,2
195931,3
189973,1
159360,0
208597,1
163758,2
165686,3
158729,2
184531,2
187437,2
196344,2
190528,2
190092,1
194773,2
198254,2
217597,1
184964,3
181781,3
201836,0
163599,2
210333,2
204902,2
185396,3
158942,2
175030,2
175090,2
169719,2
163217,2
184364,2
160487,2
175812,1
184563,2
203097,1
198183,2
200455,1
198385,2
207477,2
161786,2
187517,2
210658,1
178202,1
213528,3
200951,2
191740,3
158670,2
161391,2
216600,3
180134,2
159447,2
192231,3
199605,1
191971,1
167246,3
182589,2
200321,1
172928,2
212395,2
207800,2
158320,2
179828,1
173198,2
195412,2
170744,2
170864,2
158396,2
184247,2
204650,2
160453,1
166472,1
156436,2
168839,3
158793,2
186293,2
209295,4
166610,1
178446,1
191233,2
211467,2
202807,2
185590,2
166586,2
205687,2
215566,1
207096,2
170441,4
161221,2
163846,2
184399,2
168035,0
187212,2
177740,2
210951,2
201896,2
188069,1
200585,2
213455,2
161215,2
202643,2
187993,2
168916,2
175282,2
189160,2
198056,2
188988,1
165308,0
217340,1
206612,2
176079,1
179325,2
203457,2
177148,3
190734,1
208046,3
220696,1
203249,2
190794,2
177108,2
184276,3
166401,2
177119,3
197360,2
203848,1
214791,2
161853,3
177366,2
195144,2
202970,3
191322,2
204803,1
173427,2
184073,3
217035,2
170783,2
159122,2
160925,3
163170,2
179479,2
195234,2
206669,3
161798,3
219399,3
201591,2
218005,2
163955,2
217232,1
181424,2
206864,2
209199,1
162474,3
168842,3
192206,2
166142,4
206916,2
169644,2
200578,3
182188,2
170736,2
158161,2
171881,2
198377,3
194107,1
206055,4
214461,1
217375,1
166458,2
211152,2
195835,2
162769,3
166786,2
187275,2
194527,2
162091,1
207829,1
178579,2
194955,3
201376,2
177449,1
159448,3
176799,2
212325,4
211364,1
162659,3
188023,2
219251,1
199540,2
168436,4
160716,3
178902,1
218634,2
169249,2
187191,3
197449,1
165742,2
175233,2
209013,1
189573,2
197135,3
203463,2
162419,2
207868,2
208488,2
212341,2
157150,2
165927,2
219678,1
175972,2
202186,2
212474,2
157256,2
171577,2
210792,1
206248,1
160717,3
210522,2
178861,2
214861,2
176216,1
202885,3
197754,3
220930,2
213333,1
174220,0
158126,2
168096,1
215849,2
213659,2
168883,2
169629,2
164339,1
214701,2
180507,2
196164,2
177243,2
181208,2
162362,3
160900,2
161997,3
192742,2
216414,3
195355,4
180233,2
169491,2
158080,2
209727,2
185175,3
161924,2
210242,2
177318,1
197160,2
180105,2
215874,2
189216,1
178067,3
214837,2
198593,1
157156,2
166189,3
192319,1
176370,2
191917,2
216340,2
166409,3
175011,2
188413,1
159282,1
210659,1
198004,2
202336,1
202660,3
186130,2
177930,0
163331,2
186622,1
190943,2
203663,2
202750,2
163098,2
196060,2
210750,3
219231,1
186480,2
169320,2
172818,1
157818,3
194793,2
180961,1
165724,2
179087,3
183553,2
219880,3
218415,2
197723,2
190221,3
186873,2
217990,1
192922,4
210611,2
196240,2
195586,2
191930,2
170585,2
185069,1
162809,3
167277,1
201405,2
178229,2
167836,2
195211,1
215277,2
206523,2
211504,2
184262,1
157239,2
166327,2
187681,2
165647,3
206412,1
222212,3
218120,2
173261,2
157374,2
203461,2
171296,3
198478,2
218989,3
187745,2
206657,2
188860,1
171846,2
163034,1
179528,3
169725,2
174990,3
167517,1
201796,2
189006,2
179850,3
156167,2
184150,2
175077,3
161913,2
186836,4
190259,2
180074,2
200427,2
216929,2
193365,3
202602,2
203424,2
170268,2
195194,2
214611,0
165353,3
194589,1
212966,2
204606,2
217556,2
180603,2
220884,2
183490,2
196944,2
196539,2
187879,2
156312,2
159005,3
164352,1
196932,2
171993,2
206119,3
178102,1
212567,2
203352,1
213582,1
216677,2
213309,3
191457,2
193199,2
165398,2
221387,3
198963,3
204953,2
157340,2
161840,2
217520,2
157683,3
177698,2
178705,2
168017,2
208245,3
160016,2
157919,4
189427,2
166922,4
200148,2
166183,2
211965,3
165975,2
201057,3
164934,2
185589,2
190472,3
181667,2
192679,2
172364,4
185488,2
219963,1
193872,2
188169,2
200979,1
214728,2
193707,1
184088,3
206154,1
189701,2
220031,2
212346,1
172035,2
161236,2
173704,2
165599,2
160035,2
187610,1
193861,1
176429,2
200507,3
180574,1
197173,2
175797,0
192317,1
215151,2
182436,2
162408,2
215525,2
175509,2
159154,2
190220,2
219840,2
201638,1
211394,2
162855,2
196045,1
209381,2
162181,3
191180,2
197507,3
209673,2
184728,2
212203,3
221298,2
196504,1
167905,2
187342,3
178480,2
160538,2
200388,1
181504,2
188473,2
197841,2
179069,2
198887,2
217963,3
159665,1
164675,2
180792,2
192694,2
209784,3
163320,2
197821,2
185293,2
172154,2
186957,2
163540,4
207565,1
215851,2
206435,2
202065,2
209393,2
195556,2
184333,3
203916,2
211918,1
159085,1
192288,1
190142,2
171233,2
189009,1
214303,1
163229,2
193550,2
178039,3
168526,2
171013,2
166781,2
220066,2
168435,3
174788,2
218096,2
189110,2
168999,2
178542,2
166648,1
215239,3
221726,2
205524,1
168542,2
202456,2
219810,3
174647,2
205078,1
161882,2
189045,2
219381,1
209413,3
202968,4
215642,2
215774,3
185445,2
190102,2
220773,1
213169,3
206651,0
165106,2
201442,1
208225,3
209399,1
177991,3
156556,1
189815,1
192606,2
169081,2
187523,2
168986,2
204216,1
188371,1
184902,2
157387,2
196355,2
194383,2
168550,2
172861,2
214560,2
214300,1
181010,2
215823,2
174782,2
205101,2
175894,2
217647,1
173331,2
174725,1
169628,3
183058,2
209909,2
198261,2
212779,3
163017,3
157021,3
195591,1
187766,2
176553,2
165605,2
181538,2
214099,2
202226,2
201085,2
218474,2
158909,2
178147,2
216235,3
194539,2
165306,2
195739,1
180485,4
205334,2
171720,2
174352,3
203883,2
178897,1
218375,3
218909,2
203827,3
186564,2
219056,1
193189,2
206111,1
194360,3
201409,1
174787,2
163168,2
161516,1
211947,1
170622,2
168864,1
219789,4
200931,1
180056,2
194749,2
187425,3
212792,3
176986,1
199986,1
199166,1
172408,3
211661,2
217513,2
174002,2
194361,2
191628,2
184982,2
182751,1
186222,2
221701,4
212380,2
175673,0
188589,2
170999,2
203852,2
208949,2
185883,3
196591,2
222137,2
202292,1
205515,0
159791,2
209045,2
219516,4
210007,2
174217,0
209803,2
189559,2
189033,2
215222,2
170655,1
219188,2
166161,2
172767,3
214263,1
188855,1
174309,2
193474,2
184020,1
193572,2
189683,1
210608,2
193006,2
162246,2
199833,3
201701,1
181512,0
205845,2
164342,1
196996,1
194588,1
192994,2
188716,1
183987,2
156177,2
204508,2
164593,2
157277,1
158500,3
185922,3
180767,1
198776,1
200125,2
157413,2
210291,1
208056,3
199834,3
158545,2
215605,2
172516,2
206906,2
160755,2
182506,2
185083,1
178813,2
201017,1
215393,2
179004,2
207309,2
210079,1
165919,2
180468,1
173980,1
187687,2
180217,2
172224,2
161683,2
182929,3
185528,2
188378,1
178823,3
213448,2
206765,1
156259,2
189759,2
200367,3
192197,3
219642,2
157433,2
201524,3
213067,0
220281,2
198246,2
212566,2
215406,2
172590,2
161728,3
213103,2
199975,1
207015,1
197418,3
167101,2
163995,3
191660,0
209706,3
173441,2
159787,2
210533,2
175721,2
156923,2
216565,2
158594,4
204022,2
164057,1
156433,2
187977,2
178863,2
177604,2
182388,2
191619,1
185319,3
181798,2
221224,2
190789,2
182760,2
162859,3
170263,2
220230,2
187024,1
173681,2
188825,1
221171,2
178911,2
180801,2
202495,2
177978,2
210113,2
220409,3
191396,2
159164,1
169377,2
177974,2
188996,2
212533,2
177122,2
221181,2
165588,2
215895,2
